Specimen: 5_Extract_Image_pos0_size100.mhd

Software Revision: 7
FCP-parameters: Variance: 4, Error: 0.1, ROIthreshold: 25960, ProfilePoints: 1, HessianTH: 31, SegmentTH: 21, LengthTH: 30, LengthCorr: 9.5, CCFibreLength: 20, StronglyCurved: Yes, Support point voxel distance: 2, Curvedness angle threshold: 10, Curvedness length ratio threshold: 1.02
Label, RealX1 [µm], RealY1 [µm], RealZ1 [µm], RealX2 [µm], RealY2 [µm], RealZ2 [µm], StraightLength [µm], CurvedLength [µm], Diameter [µm], SurfaceArea [µm²], Volume [µm³], Separated Fibre, Curved Fibre,
1,144.812,46,0.172377,82.3435,48.5522,168.417,179.486,190.169,12.1697,7094.8,20877.7,1,0,
2,67.5661,54,0.0476259,78,55.7519,197.985,198.219,204.675,15.9624,10340.4,39667.4,0,0,
3,117.779,58,0.0122327,146.248,52,197.985,200.099,208.717,11.663,7545.34,21377.2,0,0,
4,181.576,93.576,0.0920038,197.12,109.12,78.4783,81.4102,86.46,14.406,4010.44,13269.6,1,0,
5,89.7805,107.78,0.0242434,112.248,116,197.985,199.401,207.82,12.0927,7805.03,22901.6,1,1,
6,18.2195,111.78,0.0242434,7.42817,121.144,154.575,155.209,160.955,10.1215,5096.24,12488.3,0,0,
7,129.223,139.825,0.427333,0,158.932,155.726,202.932,213.953,11.6514,7641.36,21637,0,0,
8,7.77914,144,0.0122327,24.5892,140,118.713,119.952,124.345,14.0364,5598.99,18561.5,1,1,
9,172,150,0,178,158.248,197.985,198.247,203.148,13.8984,8959.48,30076.2,1,1,
10,155.779,152,0.0122327,168,154,198,198.375,203.187,12.0844,7760.56,22752.5,1,0,
11,46.5246,84,0,44.2462,83.7538,197.969,197.983,209.702,12.295,7884.73,23505.9,0,0,
12,43.4938,96,4.49792,194.575,87.4282,43.1437,156.181,165.472,14.63,7514.52,26254.7,0,0,
13,144.014,59.3288,9.7853,197.569,49.6078,49.1767,67.189,72.9263,14.2279,3321.2,10682.4,1,0,
14,41.3076,196.521,13.4786,197.985,183.752,22,157.427,163.563,13.4709,6947.4,22437,0,0,
15,1.4825,46,11.972,66.1243,46,122.249,127.826,136.788,11.4818,4817.9,13235.1,1,1,
16,197.03,128,11.3631,144.848,122,196.608,192.548,202.759,9.83695,6102.44,14633.6,1,1,
17,0.335899,74,143.109,197.778,65.7778,19.1111,233.295,241.185,12.9626,9764.46,30787.9,0,0,
18,94,190,24,17.3918,196,57.152,83.6891,94.3504,11.9825,3375.94,9437.45,0,1,
19,0.0590101,126.216,27.5687,42.5747,121.428,37.1437,43.8427,47.2442,9.98882,1532.55,3435.71,0,1,
20,197.47,181.02,43.5907,188.53,186.98,70.4093,28.8907,30.6365,11.7208,1279.61,3117.19,1,0,
21,197.818,63.798,63.1919,3.97201,74,168.518,220.848,233.075,12.5422,8949.05,27285.4,0,0,
22,0,162,67.0104,197.94,168,131.515,208.272,230.712,11.063,7430.83,20020.1,0,1,
23,0.335899,102,78.8906,138.814,97.598,198.814,183.241,195.739,12.5989,7502.13,22844.3,0,0,
24,197.818,75.798,91.1919,40.2738,100.932,198.795,192.433,199.923,13.2347,8276.12,26472.7,0,0,
25,0.335899,102,92.8906,119.302,102,197.519,158.429,166.641,14.6124,7608.31,26568.7,0,0,
26,25.152,76,93.3918,16.848,76,126.608,34.2386,37.48,10.8954,1358.42,3192.22,1,1,
27,196.521,152.521,95.3076,183.752,146,197.985,103.673,106.999,13.08,4528.89,13930.7,1,0,
28,0.172377,186,99.1877,197.985,186,158.248,206.441,221.323,18.0832,12241.6,53019.6,0,0,
29,0.0242434,176.22,114.22,164.366,156.129,118,165.608,175.367,12.1809,6570.46,19298.8,0,0,
30,26,144,126,40.4815,144.241,197.926,73.3699,79.5751,12.8898,3232.07,9574.17,0,0,
31,0.427333,192.175,126.777,91.8,188,198.85,116.451,120.451,13.4207,5192.81,16473.5,1,1,
32,198.648,58.331,129.021,160.979,61.007,173.524,58.3672,62.2354,10.9553,2197.35,5501.8,1,1,
33,24.2645,147.094,139.924,3.51846,158.241,197.926,62.6011,66.6108,14.3026,3134.19,10057.8,1,0,
34,197.636,129.636,150.909,122.06,142.985,198.463,90.285,95.8763,11.3058,3407.55,9063.77,1,0,
35,180,180,154,184.246,174.246,197.969,44.5472,48.8328,11.4764,1813,4608.09,0,1,
36,40,100,170,0.140038,104.232,157.303,42.0471,45.1928,14.299,2209.99,6752.06,0,0,
37,0,123.512,169.073,26.6827,128.488,198.927,40.3477,41.8274,13.7857,2045.94,6022.36,1,0,
38,92.2147,38.6712,174.014,79.0675,46.5595,197.679,28.1976,30.2831,12.2389,1319.48,3317.32,1,0,
39,17.2791,70,181.475,74.3659,64.1289,186,57.5661,68.1046,14.2436,2894.63,9172.7,1,0,
40,77.3716,72,188.932,112.628,72,197.068,36.1833,37.9025,9.56078,1230.39,2597.68,1,0,
